72,142,23,-167,FOFkZfWgLpuETD8DM6n0FjYwd9b4hBma,Uz3zORPKdbUqUH1eiLv4sEGQsUlpeiYx,vt2OIGEr23EcuaT0xh7dbw3ZCdK0yc8D
85,41,30,-58,DHxAGkCa2PtvyKTL2a8dgaMdHTN3A9UF,NJqNItCpX1xdDlUtB7yqAIS3DW1H6zW0,KtK7YeOXST2fAWckjyEDv10cr0Gchp4r
-78,60,28,-109,iRqycE56D2JmDm3l3XqlOpf4h5Y6lXXy,5a1H8HFdnJM5kTUbB83Oy2QrBiqel4cr,kejPxto3B8N1rCj3XVInf3ziSJcgSlhh
-52,-96,83,84,ATPMfHJcs1svAhT2QG2f63EEeutyF0pw,KqxhZd3REVuJXkRpehpC5zi5KTYcIlml,sakthdG13STXaau6ttkTRtC11s12kYX8
54,118,2,-160,QQL9l2eQvSxy2qBk2gn0TDPOSMjM4rMZ,piU0biUrUimCRDYVPPjAdM315AN8T94a,LIWtk5guBRXjxO7qs4YYiccpDs1LSRmp
86,144,88,-67,qM5t0BGdLa62hJO5vtjEIJHp5Py5ZRiv,7Ci8KmvbUZVIudNJzQUQ0SKBKq5dWKh1,khlblbOk2mxRrbsWWiO4jiv3hsB5LlLv
-36,-59,89,-130,b2xYRknKACgdIuDKFoBmMIbg2mqDktkr,FP7d63yZxrQTarUIkGRmWrsNU0jOgNIH,SruzLo00uNufDzyJKWK63IIGX3Io4XcL
26,88,7,111,WCA1m0lmWzU7NID2JzNSrQLERFWbAih9,1SV0ZyTdZjiFW2ahEZeCRPFQ1FtynNJ1,25LR7bSrY92rFbMcmIpPd50gmceM9awb
66,-20,-60,-43,XF15XTkiR2eUPxsKJFKbkWjHt97N7eu1,dKAlFyOJFBoYl3mFC2hpKiDG4RAWIUnt,FEp51X4HVQFbswEWOjSQN5rNxHrKf4fy
-75,122,62,65,nR8dSPpL0ZI1SNVIqChYnsQaFn7dGzWb,kVYPqO7E6OkvXRbyeyofWHQvVuvPsS2Q,muShGE4ouZ2xgi6wx1Rpg2mUhcYR5xBj
87,88,16,175,sRUanZjwdFIirh9HhDDKGSR3gGyRNpxZ,NGPPyybXObz9f6ZNbrYVl4HW16NjqDmS,ckTKuntdnUIuZZqtIcSx7BMOMqqSVHj4
7,-141,31,-166,WMiscqEEsvWxLRwPU3G5qFIvR8BgSWeI,qaEQQ8K26oU7yBxw2vpdz8K7eF8fTeEK,9GJkGXqSHm54v2XhnmYc3V5YL2UpLgoL
58,-4,-57,-139,P5LoQRTUWAdnuTTsuJlwwO7pH9gdwRkJ,ufRuFHHJTg1ppwfMtqxfrN7A51zNI0nE,GRUqwRvPjGvJQMjrCUuvohIfDbbU2SZZ
-72,-13,65,37,y7LEEHt8Tvsz9BTGRwPsWP4ZOXDBfoDc,fpApxrEjocpHDR0SDE4bTW0mZ2fQh2AU,FwcwYx53tO2DaTjyfRzx67k2DiiUqCJq
89,-55,75,121,5RZ9H6wTQxUX2s5ZGjoqylXrEcMsA4ZD,tA4QpHnKvn1t3CDP2clXxnyO1Fp1hqj7,Wjgomg1QE7fhyGEKZZOOQJ0gNqV771nQ
67,8,46,102,cz2U9iynfWdrvc4utBj0AutHZ5pPrE1D,uSuTnBPuuFop8YEj9jWl2CN6LXh42h6V,DmpJexgGXnPuPg2wRkjN8TN1LGf7JrhJ
85,-88,-52,-38,88mgsFjFIQueAxVuXZJfUlO2dnfbIXDd,vigDzMy5At83sFtUPRVM82DBPtfA7Dau,sxRG6O35XpsmNBeaOGIo3fivBXhGlU2O
53,-78,-3,153,fqmzmkkxEv811EFVebdgjWpLXGS4uJbV,7ktbbqEdpK7gRuLThvsWVZ31SGkmXsIQ,vWByLI4xYxq2NcRRptx521pW0fj2JcVI
-55,101,18,-110,4d16Wj8aWGPWmZhRG9F4Xck4vTxNqct7,UjIxCgr9UWEw8ilx2Xx69xrycVV0Bbwu,KLgr9etvd7rJQz0bZRI9H0gT3u4lvgBE
-83,164,-87,22,SRHMWfbhkDLRMs1JCA1rcRNLnocVK6RQ,yNIVJOOSuFRw2Ved4NE7I0u44a6C1jkk,prOAznIa4QpPg9UEmO3bpdjWTaOb3iFv
-14,-65,-11,87,t7K6tW5bDlKovzMcOzifKqVAIy8Um5yx,eIjb5WGLs7Qs66AC5B5lDyxKHgpyMQQD,Uu9QcTi98GqTjW7SkEfzMQdmhL5elLRR
-84,-90,-85,-86,TwRk4orAjMTArLpz47RognI1naoNvpKX,ibinSXmLnes9NwQSEh2Rn52xqOsMyEUU,1CXVpUOHVXpr6alWIkud3OTVxPltYPqC
-65,17,-7,-110,gqDVm44HwVaPN26j98ryGN4jkcJTnCyE,EtzT3ELLn1YWhLfVwL8sIpwyEsOCZ9ch,UrowvCuKgtaOuB93Vev8nOqS3KyPvNFS
75,-173,5,-176,Cofhl5wJUUnhzVzr7FgT5BOmL6ezJP1G,EV7W7JRX9R6FKBQDr11OM56gr9VvFjOF,1MvY9pORemWW2JaESkoTP7qU8CGWPsfC
-45,-12,10,-142,FLUD8OEPwSw0H0TNtWdC2TDuN2NTmCnu,kn61ym30sCq5RjDZo8zN4q6yCukOqDQP,LQzt8MCJRjpXHmcMGkQQAKSdAggZf4IW
36,56,-22,-127,6CTxMhgMZj7g2HLokF4AhPw45Iel9pZT,v4lZifl4bwebGq6Hf68WyL4erw7DnaIP,H9vFcLwWTpJuD7jNexAhIFvYxQaaLKMi
49,-44,37,-55,ye2LNssvwuL1kNCTQPTkq8iGicdgs28A,Ldbi9eieEhh6i58dXsVSXTUR7dJEdDn4,cPBDjVLQGpHLJkzPTqwSSUtwscoADHZv
40,-53,-15,-127,SGrRxEOJIzuGsRaRlJP1PEvZBH2b0zpi,lWmyb4xOgnKR5GkYSrdPm5AZaDEwFQxx,GVS5kS9TrkrCSxWudfuVowaiIHSa2pwm
82,-15,53,167,42lRVPuFeetvQUKflZwGluTmE1ZE46ZF,n8GFXI4AJLAwekuezLi9Wpge003771sO,Gq4H42nOtN9LTQlNydHaXXKjVAxqa5kv
40,-107,-23,80,zRGHwLHYoh88T83QJwuZ64MzDmFRWSUY,3Tv3SNB5iyErf0uYRHCZ9ZituyEwNUOi,EaS0uGQRsGR5HttRainTeH2qwZ6fKZYx
-75,12,5,133,cedSktwlaFIlM1LnPjJ6kBWXVrICMEBG,263C0YEKN2Ldl8ILF1Yp9ozgYSRvPmA5,QHoEaZXOWbyb0Y4z6nuD736P6Xa9FAqx
30,-49,-33,-52,MrWW0oPMLPPv4zN9vpjvG1bLqJ5otUGM,p4axFm1k6Bq5bxupXYDKWKuG5aGo4YS5,ZXKwPQm9v4J3eS9XOhGq3WHB8k3b0A2W
54,-47,-6,10,ABK3OlGePCEPAvTTYBwQC7yvgs9W5sQs,bWfTzau756tjd5khTmH9bmZT30y5z5kR,98sRF4GDYOWlfBO9mtpgTr2VlNp2Gy5s
-63,39,19,-73,zbSLp7cq65xYaM7zHPXbQYYyuzmFOPHG,LKBbwrY3IryCyselwh1iHueXDS89FPa6,4GvSFOG3x4Eksxw8WnEOD7x3GfWglidZ
-13,-159,23,-39,esmW7mI0qFap7LFO6C84696YKMEK9gvw,Z1VOcPgUtd95Ri2qywynLQfHBklVV6DC,sYJ3je0TWsopM9bpqiUrqCOgKIaJuy6N
63,80,89,104,3pmunirtIjUHr0MJEg8UqSMNYTaUUsa7,MkuhoTQEGZsxDiNTQWmrd9imSnSAnybZ,f5t8rK1WolQwBli1etFpCFcZJyWRGMnD
-24,-103,43,-110,ANvvKfpp4j7dYBxKOBkhxqcoxTPGLxpp,Nve0cAWlY9Hqv228UbrXDmXGxErG2XIu,nivOh0QdxsdMOLwEmLYhAzFH896mF73I
-51,104,27,143,yzo6RAvtsW8bupCTk154HtM2RfmcUImB,lzBSs1ByUpaXJ0aQEcycQpSCbXufVzSD,u5Q2wopQkJMF4MipLmWSLdZp8PyBcFai
13,-102,-22,-57,svnAsKGyRN0Rtt8y5KQNANAz7u6LtQ9A,OGliEbcz8D3BF80Nq5iDQyPEEn07d4Ac,bD54PmzWyBSeXhrC1uubISqlKgy9vK6e
-5,-84,-22,46,A0uNqT9zOf681YoIuKozgLJ0Pf6wu6jM,wlqhPnNiR2VPEaPzhAbtWujVg0CTv6dv,1P9BMowZZGfzhkfxvVNrb1Wfll2jT1Bs
-86,-91,-36,-96,3JpaQJSgjBy7W5YaVCtGkZWkTdIR5HLi,dDhmshs9U7jewkED0VgwRMVVCr9GScjT,KcCYXjZPiA9hGErbfGhNJTPA96d2b4D7
26,68,29,70,f4C9dHBu5QVi91qvCjZHJyH5g1YjpEi4,pCNnERYOB3KgLnYEKz234KuT3vBYrrfn,2h2BrEocdY9K6xV1an0LCgbLgTQgWU1b
76,18,-26,-89,sVEHEMFzP1h6rGYgEZGHppu4HnlH11we,XnlMGXL5HCnBxGhfsIEr3H1DkdjuDHqn,CBLHYpcwMuTLzW6ztrfLO4YlNw8p49n9
-53,-137,-26,-109,VRmZIUuQpdlZRvnPDW86ffvl2Ktdzldd,3Ae8bqxweLbmQnBGM2cptIDIFY7cKUYH,Wpavl03k1KvVXKirNIIP78q3ofX61EoR
44,-123,63,71,9tesXc7zmJ1RnNlw39P5gZxi5930Jdux,uvQ79Lsq3UcJF9An3yvkIffw0kTTJEDC,vZC0DcHbQChCgpgMIwt8FHLPIaY3VADf
-27,126,-66,2,HY7OeGSXoxAWZBpJ8rsyxfmYWP0tp236,BiP34rgLQcpJ77bBJ8IMCQZOIKlEvfsd,qzKJEnyiIH1JpYdT5PsnUAA5mlmubtKm
-81,148,-70,-6,lTRi8c4nnfpbynUSPoVN8qESjaesKI2v,ToHCTqxsvNSWj72rqAZeLU0dVYtKfpym,tSG5AJjsFxxv2T6t0inf6qkFdUnbBTl9
-36,-88,85,-70,wvNrhuHEegtCFSb4q4eswkSPBEcugv4K,nK5llf98Bk2GNinP3jAWgqXLp4mop0EQ,zxio6dSbRcukSBxRCnhskOb1Ios8Ek3U
38,-57,-28,79,aXdIaegLLYtzCze9PaabGP3tQShnhqlX,RfOZVLQ8K8njRBkSB6emhBve9SOjihlA,Bj5pnc5Zufn0wchAd1sIUxoKcGxS3jG2
